trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25229665,10/1/19 10:55,10/1/19 11:11,2869,942.00,420,Ellis Ave & 55th St,416,Dorchester Ave & 49th St,Customer,,NA
25369537,10/10/19 10:30,10/10/19 11:29,1881,3535.00,418,Ellis Ave & 53rd St,351,Cottage Grove Ave & 51st St,Customer,,NA
25446152,10/16/19 17:23,10/16/19 17:29,3390,339.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1992
25606110,10/30/19 17:05,10/30/19 17:10,1753,290.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1991
25394580,10/12/19 15:48,10/12/19 16:02,1144,857.00,247,Shore Dr & 55th St,267,Lake Park Ave & 47th St,Customer,,NA
25417977,10/14/19 16:52,10/14/19 16:57,4816,282.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25604804,10/30/19 12:20,10/30/19 12:28,1753,468.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1993
25598217,10/29/19 15:50,10/29/19 15:53,3939,156.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Female,1982
25643265,11/4/19 20:36,11/4/19 20:42,1124,412.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1987
25709266,11/15/19 14:30,11/15/19 14:32,4953,155.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1998
25367296,10/10/19 8:21,10/10/19 8:25,2799,251.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25626545,11/3/19 9:21,11/3/19 9:38,3660,1028.00,423,University Ave & 57th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1993
25858213,12/9/19 19:34,12/9/19 19:45,2278,637.00,424,Museum of Science and Industry,345,Lake Park Ave & 56th St,Subscriber,Female,2001
25441147,10/16/19 10:11,10/16/19 10:18,2451,421.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25395767,10/12/19 17:20,10/12/19 18:16,2132,3353.00,423,University Ave & 57th St,255,Indiana Ave & Roosevelt Rd,Subscriber,Female,1989
25267545,10/3/19 19:06,10/3/19 19:11,3078,285.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25458102,10/17/19 16:20,10/17/19 17:09,3925,2882.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Customer,,NA
25539786,10/23/19 18:36,10/23/19 18:39,1020,163.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25780556,11/25/19 19:30,11/25/19 19:36,5014,339.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,2000
25420814,10/14/19 18:18,10/14/19 18:24,5418,339.00,322,Kimbark Ave & 53rd St,351,Cottage Grove Ave & 51st St,Subscriber,Male,1995
25828814,12/5/19 10:02,12/5/19 10:08,479,357.00,248,Woodlawn Ave & 55th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1991
25675459,11/8/19 13:15,11/8/19 13:19,4391,262.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25896345,12/16/19 19:13,12/16/19 19:17,1127,199.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1991
25351418,10/9/19 10:20,10/9/19 10:24,6439,238.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25693505,11/12/19 12:15,11/12/19 12:19,2597,243.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,,NA
25896836,12/16/19 21:39,12/16/19 21:44,1689,276.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Customer,,NA
25272509,10/4/19 3:05,10/4/19 3:11,1563,365.00,420,Ellis Ave & 55th St,247,Shore Dr & 55th St,Subscriber,Male,1990
25790454,11/27/19 12:53,11/27/19 12:56,6246,188.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1921
25496338,10/20/19 11:37,10/20/19 11:42,5636,273.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25291013,10/5/19 13:41,10/5/19 14:16,1843,2084.00,247,Shore Dr & 55th St,4,Burnham Harbor,Subscriber,Male,1982
25248916,10/2/19 16:41,10/2/19 16:44,3036,186.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1989
25468003,10/18/19 9:42,10/18/19 10:08,2321,1562.00,419,Lake Park Ave & 53rd St,4,Burnham Harbor,Subscriber,Female,1995
25766538,11/24/19 5:08,11/24/19 5:19,3516,697.00,418,Ellis Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Male,1993
25547285,10/24/19 13:35,10/24/19 13:45,2905,627.00,328,Ellis Ave & 58th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1966
25619848,11/1/19 21:07,11/1/19 21:14,5453,423.00,248,Woodlawn Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25619701,11/1/19 20:22,11/1/19 20:28,5752,374.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Male,2000
25524170,10/22/19 17:21,10/22/19 17:26,6379,327.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25414452,10/14/19 13:12,10/14/19 13:15,4537,203.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Female,1988
25558334,10/25/19 10:10,10/25/19 10:21,4528,632.00,419,Lake Park Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1995
25609845,10/31/19 13:53,10/31/19 13:56,165,169.00,248,Woodlawn Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Female,2000
25662384,11/6/19 17:40,11/6/19 17:48,3113,447.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1986
25584212,10/28/19 9:22,10/28/19 9:32,4329,613.00,413,Woodlawn Ave & Lake Park Ave,248,Woodlawn Ave & 55th St,Subscriber,Male,1965
25751008,11/21/19 17:16,11/21/19 17:25,6169,516.00,423,University Ave & 57th St,424,Museum of Science and Industry,Subscriber,Male,1996
25387707,10/11/19 18:53,10/11/19 19:01,5237,463.00,328,Ellis Ave & 58th St,423,University Ave & 57th St,Subscriber,Male,1993
25690834,11/11/19 16:16,11/11/19 16:23,4391,439.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25586029,10/28/19 13:12,10/28/19 13:23,4548,615.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1999
25335807,10/8/19 13:57,10/8/19 14:08,211,635.00,328,Ellis Ave & 58th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1993
25408661,10/13/19 21:54,10/13/19 21:58,2260,261.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25831525,12/5/19 16:40,12/5/19 16:50,4849,585.00,426,Ellis Ave & 60th St,345,Lake Park Ave & 56th St,Subscriber,Male,1985
25952254,12/28/19 16:36,12/28/19 18:09,5383,5566.00,424,Museum of Science and Industry,51,Clark St & Randolph St,Customer,,NA
25951563,12/28/19 13:48,12/28/19 13:53,147,313.00,418,Ellis Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Male,1966
25449907,10/16/19 22:16,10/16/19 22:23,545,431.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25573412,10/27/19 12:48,10/27/19 13:58,1715,4155.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,,NA
25523743,10/22/19 17:09,10/22/19 17:15,5662,354.00,247,Shore Dr & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1992
25873521,12/12/19 16:18,12/12/19 16:23,5049,306.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
25846191,12/7/19 17:18,12/7/19 17:21,5988,175.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25508116,10/21/19 11:12,10/21/19 11:20,5165,521.00,328,Ellis Ave & 58th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1982
25678457,11/8/19 18:42,11/8/19 18:45,5049,228.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1990
25776354,11/25/19 14:59,11/25/19 15:03,4738,194.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25274190,10/4/19 10:15,10/4/19 10:20,2216,294.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Female,2000
25294937,10/5/19 18:40,10/5/19 18:50,904,584.00,425,Harper Ave & 59th St,427,Cottage Grove Ave & 63rd St,Customer,Male,2000
25561535,10/25/19 15:41,10/25/19 16:01,5530,1205.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Customer,,NA
25872924,12/12/19 14:56,12/12/19 14:58,4772,103.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,1996
25943338,12/26/19 15:19,12/26/19 15:27,1293,477.00,419,Lake Park Ave & 53rd St,420,Ellis Ave & 55th St,Customer,,NA
25239049,10/1/19 18:20,10/1/19 18:25,1543,296.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1993
25699718,11/13/19 19:25,11/13/19 19:28,5370,140.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1990
25532951,10/23/19 11:41,10/23/19 11:44,214,151.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Female,2001
25552818,10/24/19 18:57,10/24/19 19:03,5998,397.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1998
25648580,11/5/19 13:17,11/5/19 13:21,1167,263.00,204,Prairie Ave & Garfield Blvd,422,DuSable Museum,Subscriber,Female,1979
25547134,10/24/19 13:16,10/24/19 13:23,3505,384.00,248,Woodlawn Ave & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1996
25456180,10/17/19 13:35,10/17/19 13:43,2712,460.00,424,Museum of Science and Industry,423,University Ave & 57th St,Subscriber,Male,2000
25929784,12/23/19 10:02,12/23/19 10:13,123,659.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Customer,,NA
25907018,12/18/19 17:36,12/18/19 17:40,565,270.00,417,Cornell Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Male,1960
25343919,10/8/19 19:00,10/8/19 19:05,4207,278.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25400320,10/13/19 9:59,10/13/19 10:19,5235,1188.00,335,Calumet Ave & 35th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1983
25848919,12/8/19 13:41,12/8/19 13:53,1592,731.00,425,Harper Ave & 59th St,425,Harper Ave & 59th St,Customer,Male,1990
25500417,10/20/19 15:28,10/20/19 15:53,266,1491.00,425,Harper Ave & 59th St,267,Lake Park Ave & 47th St,Subscriber,Male,1997
25850341,12/8/19 17:30,12/8/19 17:35,4969,298.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1978
25674233,11/8/19 9:06,11/8/19 9:12,3685,327.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,2000
25474793,10/18/19 17:11,10/18/19 17:44,5692,2016.00,420,Ellis Ave & 55th St,4,Burnham Harbor,Subscriber,Male,1964
25349963,10/9/19 8:39,10/9/19 8:47,2132,453.00,248,Woodlawn Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25746451,11/20/19 23:44,11/20/19 23:47,2876,176.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25376677,10/10/19 17:45,10/10/19 17:51,660,365.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25235105,10/1/19 16:52,10/1/19 16:57,1636,303.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1962
25268535,10/3/19 20:24,10/3/19 21:14,3078,2984.00,425,Harper Ave & 59th St,121,Blackstone Ave & Hyde Park Blvd,Customer,,NA
25687904,11/10/19 15:11,11/10/19 15:19,3390,537.00,418,Ellis Ave & 53rd St,322,Kimbark Ave & 53rd St,Customer,,NA
25686990,11/10/19 12:51,11/10/19 12:55,5029,246.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25469105,10/18/19 11:40,10/18/19 11:46,5039,362.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Female,1982
25306090,10/6/19 16:25,10/6/19 16:29,272,214.00,121,Blackstone Ave & Hyde Park Blvd,322,Kimbark Ave & 53rd St,Subscriber,Male,1958
25514565,10/21/19 18:40,10/21/19 18:44,5662,233.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25246558,10/2/19 12:06,10/2/19 12:14,2931,492.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1993
25364314,10/10/19 5:46,10/10/19 5:53,4004,381.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Male,1989
25571671,10/27/19 10:39,10/27/19 10:45,977,369.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,1995
25382711,10/11/19 8:33,10/11/19 8:37,2772,240.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25835222,12/6/19 0:22,12/6/19 0:28,1485,351.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25405732,10/13/19 15:25,10/13/19 15:56,5705,1878.00,267,Lake Park Ave & 47th St,420,Ellis Ave & 55th St,Customer,Male,2001
25358095,10/9/19 17:11,10/9/19 17:22,603,684.00,423,University Ave & 57th St,121,Blackstone Ave & Hyde Park Blvd,Customer,,NA
25284967,10/5/19 0:29,10/5/19 0:42,5720,773.00,418,Ellis Ave & 53rd St,247,Shore Dr & 55th St,Customer,Female,1997
25773989,11/25/19 8:41,11/25/19 9:11,994,1844.00,405,Wentworth Ave & 35th St,247,Shore Dr & 55th St,Subscriber,Male,1972
25742261,11/20/19 16:15,11/20/19 16:51,6023,2185.00,420,Ellis Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1996
25390015,10/12/19 9:51,10/12/19 9:56,6011,293.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Female,1985
25492070,10/19/19 19:59,10/19/19 20:09,1700,606.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25299105,10/6/19 11:30,10/6/19 11:35,2357,314.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1994
25542659,10/24/19 7:17,10/24/19 7:25,5352,467.00,247,Shore Dr & 55th St,328,Ellis Ave & 58th St,Subscriber,Female,1992
25771088,11/24/19 18:46,11/24/19 18:49,817,160.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25567362,10/26/19 7:12,10/26/19 7:18,6163,399.00,345,Lake Park Ave & 56th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1984
25357958,10/9/19 17:08,10/9/19 17:14,5570,347.00,419,Lake Park Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
25604948,10/30/19 13:09,10/30/19 13:10,5748,101.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1991
25778120,11/25/19 17:06,11/25/19 17:10,1156,243.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1991
25494217,10/20/19 8:27,10/20/19 8:55,3623,1654.00,247,Shore Dr & 55th St,12,South Shore Dr & 71st St,Subscriber,Female,1956
25422879,10/14/19 22:06,10/14/19 22:09,5135,140.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,2000
25659676,11/6/19 14:47,11/6/19 15:03,1594,941.00,426,Ellis Ave & 60th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1992
25710124,11/15/19 16:30,11/15/19 16:35,1168,301.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25287229,10/5/19 10:29,10/5/19 11:02,3234,2004.00,425,Harper Ave & 59th St,4,Burnham Harbor,Subscriber,Male,1967
25867662,12/11/19 17:01,12/11/19 17:09,906,499.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1981
25503956,10/20/19 21:40,10/20/19 21:43,225,206.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1993
25597425,10/29/19 13:52,10/29/19 13:55,3619,184.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25236600,10/1/19 17:23,10/1/19 17:28,5219,275.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,1990
25235151,10/1/19 16:53,10/1/19 17:09,2389,959.00,419,Lake Park Ave & 53rd St,413,Woodlawn Ave & Lake Park Ave,Subscriber,Male,1974
25728588,11/18/19 21:05,11/18/19 21:12,2597,426.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25521653,10/22/19 14:59,10/22/19 15:01,2543,91.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,2000
25666168,11/7/19 8:22,11/7/19 8:30,6213,470.00,419,Lake Park Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
25641918,11/4/19 18:18,11/4/19 18:23,1494,289.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1997
25585165,10/28/19 11:33,10/28/19 11:37,5033,206.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,1999
25853501,12/9/19 8:54,12/9/19 9:03,4146,532.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Female,1974
25906557,12/18/19 17:02,12/18/19 17:10,4592,496.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Male,1981
25838003,12/6/19 10:57,12/6/19 11:04,63,429.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Female,1958
25606345,10/30/19 17:19,10/30/19 17:29,6364,595.00,426,Ellis Ave & 60th St,418,Ellis Ave & 53rd St,Subscriber,Male,1994
25609819,10/31/19 13:40,10/31/19 13:45,2494,325.00,322,Kimbark Ave & 53rd St,345,Lake Park Ave & 56th St,Subscriber,Male,1998
25393275,10/12/19 14:12,10/12/19 14:15,1086,181.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1992
25822238,12/4/19 16:30,12/4/19 16:42,3748,695.00,423,University Ave & 57th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1996
25379464,10/10/19 20:17,10/10/19 20:23,875,357.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Customer,Male,1997
25741783,11/20/19 15:31,11/20/19 15:40,966,551.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1974
25287151,10/5/19 10:23,10/5/19 11:43,4561,4805.00,35,Streeter Dr & Grand Ave,424,Museum of Science and Industry,Customer,Male,1975
25271073,10/4/19 7:30,10/4/19 7:42,582,672.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1987
25357120,10/9/19 16:50,10/9/19 16:59,804,550.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1974
25788191,11/26/19 22:07,11/26/19 22:11,5988,253.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25671066,11/7/19 18:17,11/7/19 18:22,1659,325.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25800188,12/1/19 11:28,12/1/19 11:35,4283,426.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25340512,10/8/19 17:21,10/8/19 17:50,467,1713.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Customer,Female,1993
25508426,10/21/19 12:03,10/21/19 12:08,5601,286.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1995
25277326,10/4/19 14:56,10/4/19 15:01,6123,289.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1988
25384925,10/11/19 14:37,10/11/19 14:41,2772,234.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25763952,11/23/19 13:39,11/23/19 13:45,3314,345.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,1995
25637675,11/4/19 14:00,11/4/19 14:06,5815,337.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Male,1995
25703184,11/14/19 15:25,11/14/19 15:28,5325,183.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25743668,11/20/19 17:22,11/20/19 17:25,671,172.00,419,Lake Park Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1986
25804612,12/2/19 13:07,12/2/19 13:11,6201,190.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1921
25449854,10/16/19 22:03,10/16/19 22:09,3576,330.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25628172,11/3/19 12:50,11/3/19 12:55,4556,267.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25261267,10/3/19 15:37,10/3/19 15:42,1603,318.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,2000
25388268,10/11/19 20:35,10/11/19 20:40,5237,349.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25785767,11/26/19 13:15,11/26/19 13:30,2208,884.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1966
25574598,10/27/19 14:00,10/27/19 15:39,4328,5965.00,424,Museum of Science and Industry,174,Canal St & Madison St,Customer,,NA
25387664,10/11/19 18:49,10/11/19 18:54,1208,287.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,1992
25828752,12/5/19 9:53,12/5/19 9:56,5697,199.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25704725,11/14/19 17:46,11/14/19 17:51,5737,267.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25585949,10/28/19 13:05,10/28/19 13:09,4537,275.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25631638,11/3/19 19:23,11/3/19 19:27,4221,209.00,247,Shore Dr & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1992
25684180,11/9/19 19:21,11/9/19 19:26,2928,331.00,248,Woodlawn Ave & 55th St,418,Ellis Ave & 53rd St,Customer,Female,1993
25240996,10/1/19 19:39,10/1/19 19:45,2782,379.00,419,Lake Park Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,Female,1997
25572261,10/27/19 11:27,10/27/19 12:22,1153,3308.00,38,Clark St & Lake St,247,Shore Dr & 55th St,Subscriber,Female,1994
25298379,10/6/19 10:56,10/6/19 10:58,2549,123.00,423,University Ave & 57th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25553874,10/24/19 21:01,10/24/19 21:07,5510,387.00,417,Cornell Ave & Hyde Park Blvd,345,Lake Park Ave & 56th St,Subscriber,Male,1990
25286932,10/5/19 10:08,10/5/19 10:12,5779,197.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1992
25597941,10/29/19 15:18,10/29/19 15:21,289,127.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1999
25622959,11/2/19 13:50,11/2/19 13:57,3025,398.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25430086,10/15/19 14:23,10/15/19 15:51,5547,5306.00,403,Wentworth Ave & 33rd St,426,Ellis Ave & 60th St,Customer,Male,1985
25454172,10/17/19 9:41,10/17/19 9:44,3131,172.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Customer,Male,2001
25462997,10/17/19 19:51,10/17/19 20:01,1187,564.00,419,Lake Park Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Female,2001
25713244,11/16/19 9:52,11/16/19 9:57,2419,293.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1987
25708302,11/15/19 10:45,11/15/19 10:47,1805,160.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25365754,10/10/19 7:34,10/10/19 7:41,388,459.00,121,Blackstone Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Male,1991
25510465,10/21/19 16:34,10/21/19 16:42,6407,510.00,423,University Ave & 57th St,247,Shore Dr & 55th St,Subscriber,Female,1981
25718246,11/17/19 12:01,11/17/19 12:04,4100,162.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Female,2001
25547663,10/24/19 14:19,10/24/19 14:25,3137,314.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25715260,11/16/19 14:50,11/16/19 14:57,5049,406.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Customer,,NA
25624548,11/2/19 17:25,11/2/19 17:31,5752,331.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25771360,11/24/19 20:08,11/24/19 20:13,5624,294.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25816276,12/3/19 19:31,12/3/19 19:35,6201,216.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,1961
25422024,10/14/19 19:39,10/14/19 19:41,5968,156.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25787630,11/26/19 17:58,11/26/19 18:01,141,187.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1989
25455842,10/17/19 12:57,10/17/19 13:03,3576,333.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Male,1999
25842581,12/6/19 21:55,12/6/19 21:58,4882,160.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1985
25415775,10/14/19 15:00,10/14/19 15:04,4857,240.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1985
25436556,10/15/19 21:51,10/15/19 21:56,2677,286.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1989
25865558,12/11/19 8:39,12/11/19 8:46,6423,398.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1988
25497751,10/20/19 12:58,10/20/19 13:01,141,168.00,345,Lake Park Ave & 56th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1993
25762904,11/23/19 10:51,11/23/19 10:57,479,369.00,322,Kimbark Ave & 53rd St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1992
25664334,11/6/19 22:46,11/6/19 22:50,3867,241.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25487658,10/19/19 15:31,10/19/19 15:37,6407,354.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
